collection_id,dataset_id,development_stage,disease,organism,raw_data_location,cell_type
283d65eb-dd53-496d-adb7-7570c7caa443,9f499d32-400d-4c42-ac9a-fb1481844fee,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,9ec34295-ab16-47e2-af33-b884143e520b,42-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,9ec34295-ab16-47e2-af33-b884143e520b,50-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,9ec34295-ab16-47e2-af33-b884143e520b,50-year-old human stage,normal,Homo sapiens,X,choroid plexus epithelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,9ec34295-ab16-47e2-af33-b884143e520b,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,9ec34295-ab16-47e2-af33-b884143e520b,50-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,9ec34295-ab16-47e2-af33-b884143e520b,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,9ec34295-ab16-47e2-af33-b884143e520b,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,9ec34295-ab16-47e2-af33-b884143e520b,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,9ec34295-ab16-47e2-af33-b884143e520b,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,9ec34295-ab16-47e2-af33-b884143e520b,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,9ec34295-ab16-47e2-af33-b884143e520b,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,9ec34295-ab16-47e2-af33-b884143e520b,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,9ec335f2-420a-45a8-b45a-1ab646e50041,29-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,9ec335f2-420a-45a8-b45a-1ab646e50041,42-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,9ec335f2-420a-45a8-b45a-1ab646e50041,50-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,9ec335f2-420a-45a8-b45a-1ab646e50041,60-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,98113e7e-f586-4065-a26a-60aa702f8d1c,29-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,98113e7e-f586-4065-a26a-60aa702f8d1c,42-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,98113e7e-f586-4065-a26a-60aa702f8d1c,50-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,98113e7e-f586-4065-a26a-60aa702f8d1c,60-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,949ec7fc-ac54-47c9-bb6f-ee9e67688cce,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,949ec7fc-ac54-47c9-bb6f-ee9e67688cce,42-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,949ec7fc-ac54-47c9-bb6f-ee9e67688cce,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,949ec7fc-ac54-47c9-bb6f-ee9e67688cce,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,949ec7fc-ac54-47c9-bb6f-ee9e67688cce,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,949ec7fc-ac54-47c9-bb6f-ee9e67688cce,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,949ec7fc-ac54-47c9-bb6f-ee9e67688cce,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,949ec7fc-ac54-47c9-bb6f-ee9e67688cce,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,949ec7fc-ac54-47c9-bb6f-ee9e67688cce,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,949ec7fc-ac54-47c9-bb6f-ee9e67688cce,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,9372df2d-13d6-4fac-980b-919a5b7eb483,42-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,9372df2d-13d6-4fac-980b-919a5b7eb483,50-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,9372df2d-13d6-4fac-980b-919a5b7eb483,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,9372df2d-13d6-4fac-980b-919a5b7eb483,50-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,9372df2d-13d6-4fac-980b-919a5b7eb483,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,9372df2d-13d6-4fac-980b-919a5b7eb483,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,9372df2d-13d6-4fac-980b-919a5b7eb483,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,9372df2d-13d6-4fac-980b-919a5b7eb483,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,9372df2d-13d6-4fac-980b-919a5b7eb483,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,9372df2d-13d6-4fac-980b-919a5b7eb483,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,9372df2d-13d6-4fac-980b-919a5b7eb483,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,93131426-0124-4ab4-a013-9dfbcd99d467,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,93131426-0124-4ab4-a013-9dfbcd99d467,42-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,93131426-0124-4ab4-a013-9dfbcd99d467,42-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,93131426-0124-4ab4-a013-9dfbcd99d467,42-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,93131426-0124-4ab4-a013-9dfbcd99d467,42-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,93131426-0124-4ab4-a013-9dfbcd99d467,42-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,93131426-0124-4ab4-a013-9dfbcd99d467,42-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,93131426-0124-4ab4-a013-9dfbcd99d467,42-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,93131426-0124-4ab4-a013-9dfbcd99d467,42-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,93131426-0124-4ab4-a013-9dfbcd99d467,42-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,93131426-0124-4ab4-a013-9dfbcd99d467,42-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,900fdf13-150d-4695-9f8c-4c09105ba2eb,29-year-old human stage,normal,Homo sapiens,X,Bergmann glial cell
283d65eb-dd53-496d-adb7-7570c7caa443,900fdf13-150d-4695-9f8c-4c09105ba2eb,42-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,900fdf13-150d-4695-9f8c-4c09105ba2eb,50-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,900fdf13-150d-4695-9f8c-4c09105ba2eb,50-year-old human stage,normal,Homo sapiens,X,choroid plexus epithelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,900fdf13-150d-4695-9f8c-4c09105ba2eb,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,900fdf13-150d-4695-9f8c-4c09105ba2eb,50-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,900fdf13-150d-4695-9f8c-4c09105ba2eb,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,900fdf13-150d-4695-9f8c-4c09105ba2eb,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,900fdf13-150d-4695-9f8c-4c09105ba2eb,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,900fdf13-150d-4695-9f8c-4c09105ba2eb,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,900fdf13-150d-4695-9f8c-4c09105ba2eb,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,900fdf13-150d-4695-9f8c-4c09105ba2eb,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,900fdf13-150d-4695-9f8c-4c09105ba2eb,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,8f48c031-6692-4c82-b6c2-e4ad35cbc0aa,29-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,8f48c031-6692-4c82-b6c2-e4ad35cbc0aa,42-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,8f48c031-6692-4c82-b6c2-e4ad35cbc0aa,50-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,8f48c031-6692-4c82-b6c2-e4ad35cbc0aa,60-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,8e10f1c4-8e98-41e5-b65f-8cd89a887122,29-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,8e10f1c4-8e98-41e5-b65f-8cd89a887122,42-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,8e10f1c4-8e98-41e5-b65f-8cd89a887122,50-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,8e10f1c4-8e98-41e5-b65f-8cd89a887122,60-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,8ba5453f-7fab-4702-a3a6-4021b1f31a7a,29-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,8ba5453f-7fab-4702-a3a6-4021b1f31a7a,42-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,8ba5453f-7fab-4702-a3a6-4021b1f31a7a,50-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,8ba5453f-7fab-4702-a3a6-4021b1f31a7a,60-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,88a01d4a-5197-45be-b5ae-e019aef43376,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,88a01d4a-5197-45be-b5ae-e019aef43376,42-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,88a01d4a-5197-45be-b5ae-e019aef43376,50-year-old human stage,normal,Homo sapiens,X,choroid plexus epithelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,88a01d4a-5197-45be-b5ae-e019aef43376,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,88a01d4a-5197-45be-b5ae-e019aef43376,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,88a01d4a-5197-45be-b5ae-e019aef43376,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,88a01d4a-5197-45be-b5ae-e019aef43376,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,88a01d4a-5197-45be-b5ae-e019aef43376,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,88a01d4a-5197-45be-b5ae-e019aef43376,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,88a01d4a-5197-45be-b5ae-e019aef43376,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,88a01d4a-5197-45be-b5ae-e019aef43376,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,8039c63d-08b0-4fc9-af0f-5b57f08ca0da,50-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,8039c63d-08b0-4fc9-af0f-5b57f08ca0da,50-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,8039c63d-08b0-4fc9-af0f-5b57f08ca0da,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,8039c63d-08b0-4fc9-af0f-5b57f08ca0da,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,8039c63d-08b0-4fc9-af0f-5b57f08ca0da,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,8039c63d-08b0-4fc9-af0f-5b57f08ca0da,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,8039c63d-08b0-4fc9-af0f-5b57f08ca0da,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,8039c63d-08b0-4fc9-af0f-5b57f08ca0da,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,8039c63d-08b0-4fc9-af0f-5b57f08ca0da,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,8039c63d-08b0-4fc9-af0f-5b57f08ca0da,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,7db0c178-b0a4-442f-ba54-e9e1633a84bb,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,7db0c178-b0a4-442f-ba54-e9e1633a84bb,42-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,7db0c178-b0a4-442f-ba54-e9e1633a84bb,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,7db0c178-b0a4-442f-ba54-e9e1633a84bb,50-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,7db0c178-b0a4-442f-ba54-e9e1633a84bb,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,7db0c178-b0a4-442f-ba54-e9e1633a84bb,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,7db0c178-b0a4-442f-ba54-e9e1633a84bb,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,7db0c178-b0a4-442f-ba54-e9e1633a84bb,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,7db0c178-b0a4-442f-ba54-e9e1633a84bb,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,7db0c178-b0a4-442f-ba54-e9e1633a84bb,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,7d3ab174-e433-40fc-a352-6fe71b1a19f9,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,7d3ab174-e433-40fc-a352-6fe71b1a19f9,42-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,7d3ab174-e433-40fc-a352-6fe71b1a19f9,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,7d3ab174-e433-40fc-a352-6fe71b1a19f9,50-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,7d3ab174-e433-40fc-a352-6fe71b1a19f9,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,7d3ab174-e433-40fc-a352-6fe71b1a19f9,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,7d3ab174-e433-40fc-a352-6fe71b1a19f9,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,7d3ab174-e433-40fc-a352-6fe71b1a19f9,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,7d3ab174-e433-40fc-a352-6fe71b1a19f9,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,7d3ab174-e433-40fc-a352-6fe71b1a19f9,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,7cd3c321-e487-4b51-a8af-9bf671b59fe5,29-year-old human stage,normal,Homo sapiens,X,Bergmann glial cell
283d65eb-dd53-496d-adb7-7570c7caa443,7cd3c321-e487-4b51-a8af-9bf671b59fe5,42-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,7cd3c321-e487-4b51-a8af-9bf671b59fe5,50-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,7cd3c321-e487-4b51-a8af-9bf671b59fe5,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,7cd3c321-e487-4b51-a8af-9bf671b59fe5,50-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,7cd3c321-e487-4b51-a8af-9bf671b59fe5,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,7cd3c321-e487-4b51-a8af-9bf671b59fe5,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,7cd3c321-e487-4b51-a8af-9bf671b59fe5,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,7cd3c321-e487-4b51-a8af-9bf671b59fe5,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,7cd3c321-e487-4b51-a8af-9bf671b59fe5,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,7cd3c321-e487-4b51-a8af-9bf671b59fe5,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,7cd3c321-e487-4b51-a8af-9bf671b59fe5,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,7c1c3d47-3166-43e5-9a95-65ceb2d45f78,29-year-old human stage,normal,Homo sapiens,X,Bergmann glial cell
283d65eb-dd53-496d-adb7-7570c7caa443,7c1c3d47-3166-43e5-9a95-65ceb2d45f78,42-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,7c1c3d47-3166-43e5-9a95-65ceb2d45f78,50-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,7c1c3d47-3166-43e5-9a95-65ceb2d45f78,50-year-old human stage,normal,Homo sapiens,X,choroid plexus epithelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,7c1c3d47-3166-43e5-9a95-65ceb2d45f78,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,7c1c3d47-3166-43e5-9a95-65ceb2d45f78,50-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,7c1c3d47-3166-43e5-9a95-65ceb2d45f78,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,7c1c3d47-3166-43e5-9a95-65ceb2d45f78,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,7c1c3d47-3166-43e5-9a95-65ceb2d45f78,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,7c1c3d47-3166-43e5-9a95-65ceb2d45f78,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,7c1c3d47-3166-43e5-9a95-65ceb2d45f78,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,7c1c3d47-3166-43e5-9a95-65ceb2d45f78,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,7c1c3d47-3166-43e5-9a95-65ceb2d45f78,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,7b316f62-7fa0-4b95-bac9-e90866038a85,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,7b316f62-7fa0-4b95-bac9-e90866038a85,42-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,7b316f62-7fa0-4b95-bac9-e90866038a85,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,7b316f62-7fa0-4b95-bac9-e90866038a85,50-year-old human stage,normal,Homo sapiens,X,ependymal cell
283d65eb-dd53-496d-adb7-7570c7caa443,7b316f62-7fa0-4b95-bac9-e90866038a85,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,7b316f62-7fa0-4b95-bac9-e90866038a85,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,7b316f62-7fa0-4b95-bac9-e90866038a85,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,7b316f62-7fa0-4b95-bac9-e90866038a85,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,7b316f62-7fa0-4b95-bac9-e90866038a85,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,7b316f62-7fa0-4b95-bac9-e90866038a85,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,7b316f62-7fa0-4b95-bac9-e90866038a85,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,7a0a8891-9a22-4549-a55b-c2aca23c3a2a,29-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,7a0a8891-9a22-4549-a55b-c2aca23c3a2a,42-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,7a0a8891-9a22-4549-a55b-c2aca23c3a2a,50-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,7a0a8891-9a22-4549-a55b-c2aca23c3a2a,60-year-old human stage,normal,Homo sapiens,X,
283d65eb-dd53-496d-adb7-7570c7caa443,77c1c785-809f-4065-8c54-6a0170783256,29-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,77c1c785-809f-4065-8c54-6a0170783256,42-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
283d65eb-dd53-496d-adb7-7570c7caa443,77c1c785-809f-4065-8c54-6a0170783256,50-year-old human stage,normal,Homo sapiens,X,endothelial cell
283d65eb-dd53-496d-adb7-7570c7caa443,77c1c785-809f-4065-8c54-6a0170783256,50-year-old human stage,normal,Homo sapiens,X,fibroblast
283d65eb-dd53-496d-adb7-7570c7caa443,77c1c785-809f-4065-8c54-6a0170783256,50-year-old human stage,normal,Homo sapiens,X,leukocyte
283d65eb-dd53-496d-adb7-7570c7caa443,77c1c785-809f-4065-8c54-6a0170783256,50-year-old human stage,normal,Homo sapiens,X,neuron
283d65eb-dd53-496d-adb7-7570c7caa443,77c1c785-809f-4065-8c54-6a0170783256,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,77c1c785-809f-4065-8c54-6a0170783256,50-year-old human stage,normal,Homo sapiens,X,oligodendrocyte precursor cell
283d65eb-dd53-496d-adb7-7570c7caa443,77c1c785-809f-4065-8c54-6a0170783256,50-year-old human stage,normal,Homo sapiens,X,pericyte
283d65eb-dd53-496d-adb7-7570c7caa443,77c1c785-809f-4065-8c54-6a0170783256,50-year-old human stage,normal,Homo sapiens,X,vascular associated smooth muscle cell
283d65eb-dd53-496d-adb7-7570c7caa443,77044335-0ac5-4406-9b3f-8cdd3656d67b,29-year-old human stage,normal,Homo sapiens,X,Bergmann glial cell
283d65eb-dd53-496d-adb7-7570c7caa443,77044335-0ac5-4406-9b3f-8cdd3656d67b,42-year-old human stage,normal,Homo sapiens,X,astrocyte
283d65eb-dd53-496d-adb7-7570c7caa443,77044335-0ac5-4406-9b3f-8cdd3656d67b,50-year-old human stage,normal,Homo sapiens,X,central nervous system macrophage
